Tags,catalog fields,file,landingPage,name,notes,theme,title
"drinking-water, emergency-response, epanet, resilience, social-vulnerability-index, wntr",https://project-open-data.cio.gov/v1.1/schema,WNTR Landslides Dataset 080423.json,,wntr-landslides-dataset-080423,"This dataset includes the WNTR simulation results of the impacts associated with landslide potential areas in a Pennsylvania drinking water utility. The analysis also includes the potential impacts associated with pipes that if broken might be difficult to repair. In addition, the results also include social vulnerability index data to associated with the population impacted data. 

This dataset is associated with the following publication:
Hogge, J., K. Klise, D. Hart, and T. Haxton. Geospatial capabilities to couple hazard and social vulnerability data in water distribution criticality analysis.   JOURNAL OF WATER RESOURCES PLANNING AND MANAGEMENT. American Society of Civil Engineers  (ASCE), Reston, VA, USA, 151(2): 05024016-1-11, (2024).",,WNTR Landslides Dataset 080423
"census block groups, communities, ecosystem, ecosystem services, enviroatlas, environment, environmental atlas, human well-being, ia, iowa, recreation, society, woodbine",,EnviroAtlas - Woodbine_ IA - Historic Places by Census Block Group.json,,enviroatlas-woodbine-ia-historic-places-by-census-block-group7,"This EnviroAtlas dataset portrays the total number of historic places located within each Census Block Group (CBG). The historic places data were compiled from the National Register of Historic Places, which provides official federal lists of districts, sites, buildings, structures and objects significant to American history, architecture, archeology, engineering, and culture. This dataset was produced by the US EPA to support research and online mapping activities related to EnviroAtlas. EnviroAtlas (https://www.epa.gov/enviroatlas) allows the user to interact with a web-based, easy-to-use, mapping application to view and analyze multiple ecosystem services for the contiguous United States. The dataset is available as downloadable data (https://edg.epa.gov/data/Public/ORD/EnviroAtlas) or as an EnviroAtlas map service. Additional descriptive information about each attribute in this dataset can be found in its associated EnviroAtlas Fact Sheet (https://www.epa.gov/enviroatlas/enviroatlas-fact-sheets).",,"EnviroAtlas - Woodbine, IA - Historic Places by Census Block Group"
"air-filtration, air-purifier, environmental-justice, filter-fan, fine-particulate-matter, indoor-air-quality, wildfire-smoke",https://project-open-data.cio.gov/v1.1/schema,Dataset for DIY Air Cleaner Efficacy Testing.json,,dataset-for-diy-air-cleaner-efficacy-testing,"This dataset includes air cleaner performance data in the form of clean air delivery rates for Do-it-yourself (DIY) air cleaners of varying design. Data on the usability characteristics, such as the noise level, power consumption, and costs to purchase and operate are included. 

This dataset is associated with the following publication:
Holder, A., H. Halliday, and P. Virtaranta. Impact of do-it-yourself air cleaner design on the reduction of simulated wildfire smoke in a controlled chamber environment.   INDOOR AIR. Blackwell Publishing, Malden, MA, USA, 32(11): NA, (2022).",,Dataset for DIY Air Cleaner Efficacy Testing
"303(b), 303(d), arizona, clean water act, contaminant, environment, tmdls, water assessment",,Impaired Water 303d Polygons_ Arizona_ 2004_ Arizona Department of Environmental Quality.json,,impaired-water-303d-polygons-arizona-2004-arizona-department-of-environmental-quality14,"Arizona 303(d) waterbodies for 2004. These include lakes, reservoirs, ponds, etc. The 303(d) list is a related table to the feature class AZ_303d_04_area. Arizona's Integrated 305(b) Assessment and 303(d) List describes the status of surface in Arizona in relation to state water quality standards. The table also contains a list of Arizona's impaired surface waters, including a list of surface waters requiring the development of a Total Maximum Daily Load (the 303(d) List). The report fulfills requirements of the federal Clean Water Act sections 305(b) (assessments), 303(d) (impaired water identification), and 314 (status of lake water quality).",,"Impaired Water 303(d) Polygons, Arizona, 2004, Arizona Department of Environmental Quality"
"air, communities, ecosystem, ecosystem services, enviroatlas, environment, environmental atlas, health, human well-being, land cover, missouri, mo, st. louis, transportation, trees",,EnviroAtlas - St_ Louis_ MO - Estimated Percent Tree Cover Along Walkable Roads.json,,enviroatlas-st-louis-mo-estimated-percent-tree-cover-along-walkable-roads6,"This EnviroAtlas dataset estimates tree cover along walkable roads. The road width is estimated for each road and percent tree cover is calculated in a 8.5 meter strip beginning at the estimated road edge. Percent tree cover is calculated for each block between road intersections. In this community, tree cover is defined as Trees & Forest, and Woody Wetlands. Tree cover provides valuable benefits to neighborhood residents and walkers by providing shade, improved aesthetics, and outdoor gathering spaces. This dataset was produced by the US EPA to support research and online mapping activities related to EnviroAtlas. EnviroAtlas (https://www.epa.gov/enviroatlas) allows the user to interact with a web-based, easy-to-use, mapping application to view and analyze multiple ecosystem services for the contiguous United States. The dataset is available as downloadable data (https://edg.epa.gov/data/Public/ORD/EnviroAtlas) or as an EnviroAtlas map service. Additional descriptive information about each attribute in this dataset can be found in its associated EnviroAtlas Fact Sheet (https://www.epa.gov/enviroatlas/enviroatlas-fact-sheets).",,"EnviroAtlas - St. Louis, MO - Estimated Percent Tree Cover Along Walkable Roads"
"archival-samples, dichloroacetic-acid, dna-methylation, liver-cancer, transcriptomics",https://project-open-data.cio.gov/v1.1/schema,Dataset for _Persistent gene expression and DNA methylation alterations linked to carcinogenic effects of dichloroacetic acid'.json,,dataset-for-persistent-gene-expression-and-dna-methylation-alterations-linked-to-carcinoge,"These spreadsheets contain the underlying data, calculations, and R code for the figures of the manuscript ""Persistent gene expression and DNA methylation alterations linked to carcinogenic effects of dichloroacetic acid"". The first tab of every spreadsheet contains descriptions of the data (metadata). For clarifying questions regarding the data, please contact Dr. Brian Chorley (EPA-ORD) at chorley.brian@epa.gov. If you require a review token for the sequencing datasets located in the GEO links (RNAseq and RRBS), please contact Dr. Chorley. 

This dataset is associated with the following publication:
Carswell, G., J. Chamberlin, B. Bennett, P. Bushel, and B. Chorley. Persistent gene expression and DNA methylation alterations linked to carcinogenic effects of dichloroacetic acid.   Frontiers in Oncology. Frontiers, Lausanne,  SWITZERLAND, 14: 1389634, (2024).",,"Dataset for ""Persistent gene expression and DNA methylation alterations linked to carcinogenic effects of dichloroacetic acid'"
"biosolids, electrical-conductivity, lime, metals, ph, superfund-sites",https://project-open-data.cio.gov/v1.1/schema,Formosa Mine Studies.json,,formosa-mine-studies,"Greenhouse screening of plants using a variety of combinations of amendments to provide information for a full-scale on-site revegetation study. 

This dataset is associated with the following publication:
Johnson, M., D. Olszyk, T. Shiroyama, M. Bollman, M. Nash, V. Manning, K. Trippe, D. Watts, and J. Novak. Designing Amendments to Improve Plant Performance for Mine Tailings Revegetation.   Agrosystems, Geosciences & Environment. John Wiley & Sons, Inc., Hoboken, NJ, USA, 6(3): e20409, (2023).",,Formosa Mine Studies
"arsenic, drinking-water, exposure-assessment, icp-ms, inorganic-arsenic, rice, speciation",https://project-open-data.cio.gov/v1.1/schema,Arsenic Speciation in US Consumed Rice with an Emphasis on Bioaccessiblity and the Exposure Assessment Implications Dataset.json,,arsenic-speciation-in-us-consumed-rice-with-an-emphasis-on-bioaccessiblity-and-the-exposur,"Arsenic Speciation in US Consumed Rice with an Emphasis on Bioaccessiblity and the Exposure Assessment Implications. 

This dataset is associated with the following publication:
Mantha, M., E. Yeary, J. Trent, P. Creed , K. Kubachka, T. Hanley, N. Ahockey, D. Heitkemper, J. Caruso, J. Xue , G. Rice , L. Wymer , and J. Creed. Journal Article-""Estimating Inorganic Arsenic Exposure from
		U.S.Rice and Total Water Intakes"".   ENVIRONMENTAL HEALTH PERSPECTIVES. National Institute of Environmental Health Sciences (NIEHS), Research Triangle Park, NC, USA, 125(5): 1-10, (2017).",,Arsenic Speciation in US Consumed Rice with an Emphasis on Bioaccessiblity and the Exposure Assessment Implications Dataset
"biomonitoring, early-detection, great-lakes, non-indigenous-aquatic-species",https://project-open-data.cio.gov/v1.1/schema,Great Lakes Proxies Project.json,,great-lakes-proxies-project,"This dataset includes five ESRI ArcMap shapefiles to provide metadata for those shapefiles. Additional, within the attribute table of  each shapefile is a data field titled ""SHP_Source"" that provides a brief description of the public data sources used to create the shapefile. These data include aquatic non-native species presence in waters of the Laurentian Great Lakes, US and Canadian population for urban areas around the Great Lakes, locations of marinas and ports in the Great Lakes, and data on maritime commerce within the Great Lakes. 

This dataset is associated with the following publication:
O'Malia, E., L. Johnson, and J. Hoffman. Pathways and places associated with nonindigenous aquatic species introductions in the Laurentian Great Lakes.   HYDROBIOLOGIA. Springer, New York, NY, USA, 817(1): 23-40, (2018).",,Great Lakes Proxies Project
"baltimore, communities, ecosystem, ecosystem services, enviroatlas, environment, environmental atlas, green space, human well-being, land cover, maryland, md",,EnviroAtlas - Baltimore_ MD - Greenspace Proximity Gradient.json,,enviroatlas-baltimore-md-greenspace-proximity-gradient2,"In any given 1-square meter point in this EnviroAtlas dataset, the value shown gives the percentage of square meters of greenspace within 1/4 square kilometer centered over the given point. In this community,, green space is defined as Trees & Forest, Grass & Herbaceous, Agriculture, Woody Wetlands, and Emergent Wetlands. Water is shown as ""-99999"" in this dataset to distinguish it from land areas with very low green space. This dataset was produced by the US EPA to support research and online mapping activities related to EnviroAtlas. EnviroAtlas (https://www.epa.gov/enviroatlas) allows the user to interact with a web-based, easy-to-use, mapping application to view and analyze multiple ecosystem services for the contiguous United States. The dataset is available as downloadable data (https://edg.epa.gov/data/Public/ORD/EnviroAtlas) or as an EnviroAtlas map service. Additional descriptive information about each attribute in this dataset can be found in its associated EnviroAtlas Fact Sheet (https://www.epa.gov/enviroatlas/enviroatlas-fact-sheets).",,"EnviroAtlas - Baltimore, MD - Greenspace Proximity Gradient"
"020:072, alabama, arizona, arkansas, california, colorado, connecticut, delaware, downloadable data, ecosystem, ecosystem services, enviroatlas, environment, environmental atlas, florida, georgia, idaho, illinois, indiana, iowa, kansas, kentucky, land, louisiana, maine, maryland, massachusetts, michigan, minnesota, mississippi, missouri, montana, nebraska, nevada, new hampshire, new jersey, new mexico, new york, north carolina, north dakota, ohio, oklahoma, oregon, pennsylvania, rhode island, soils, south carolina, south dakota, surface water, tennessee, texas, united states, utah, vermont, virginia, washington, washington dc, water, west virginia, wisconsin, wyoming",,EnviroAtlas - Average Annual Sediment Yield to the Nearest Waterbody Scaled - Existing Land Use _ Land Cover Scenario for the Conterminous United States.json,,enviroatlas-average-annual-sediment-yield-to-the-nearest-waterbody-scaled-existing-land-use-lan,"This EnviroAtlas national dataset shows the average annual sediment yield in metric tons per hectare*10e4 to the nearest waterbody by each pixel for the conterminous United States for 2011 with existing land use / land cover. 
	  
	  This raster is part of a collection of six rasters showing runoff, sediment delivery ratio, and sediment yield to streams and waterbodies under two land cover scenarios. The two scenarios are the existing vegetation scenario based on the 2011 National Land Cover Database (NLCD), and a scenario in which natural land cover was replaced with barren land. Average annual soil loss due to sheet and rill erosion was calculated using the Revised Universal Soil Loss Equation (RUSLE) equation for both scenarios. A Sediment Delivery Ratio (SDR) was then applied to both scenarios. The SDR was multiplied by the average annual soil loss to estimate net sediment yield to downstream waterways under both scenarios. These datasets can be used together to quantify the soil retention services of natural vegetation.

	  The datasets used as inputs include the 2011 NLCD, 1971-2000 Rainfall-runoff erosivity factor from PRISM (Parameter-elevation Regressions on Independent Slopes Model), the U.S. Geological Survey's 30-meter digital elevation model (DEM), Soil Survey Geographic Database (SSURGO), and State Soil Geographic Database (STATSGO2) data, MODIS (Moderate Resolution Imaging Spectroradiometer) Normalized Difference Vegetation Index (NDVI), and the US Department of Agriculture (USDA)'s crop management zones (CMZs).

	  This dataset was produced by the US EPA to support research and online mapping activities related to EnviroAtlas. EnviroAtlas (https://www.epa.gov/enviroatlas) allows the user to interact with a web-based, easy-to-use, mapping application to view and analyze multiple ecosystem services for the contiguous United States. The dataset is available as downloadable data (https://edg.epa.gov/data/Public/ORD/EnviroAtlas) or as an EnviroAtlas map service. Additional descriptive information about each attribute in this dataset can be found in its associated EnviroAtlas Fact Sheet (https://www.epa.gov/enviroatlas/enviroatlas-fact-sheets).",,EnviroAtlas - Average Annual Sediment Yield to the Nearest Waterbody (Scaled) - Existing Land Use / Land Cover Scenario for the Conterminous United States
"air-quality, bias-correction, cmaq, forecast, fv3",https://project-open-data.cio.gov/v1.1/schema,Evaluation of the offline-coupled GFSv15-FV3-CMAQv5_0_2 in support of the next-generation National Air Quality Forecast Capability over the contiguous United States.json,,evaluation-of-the-offline-coupled-gfsv15-fv3-cmaqv5-0-2-in-support-of-the-next-generation-,"No dataset is directly uploaded to ScienceHub. The data are permanently available from the corresponding author. This dataset is not publicly accessible because: The data generated solely by the external academic team and were not shared in raw form with EPA. EPA reviewed the final figures, experimental methodology, model configuration and assumptions, and conclusions of the paper for accuracy, precision, and scientific relevance. It can be accessed through the following means: The data are, as indicated in the publication, available freely upon request from the corresponding author, a professor currently of the Department of Civil and Environmental Engineering at Northeastern University in Boston. According to the publication emails may be sent to: Yang Zhang (ya.zhang@northeastern.edu). Format: The data are comprised of model outputs from the weather forecasting model FV3 and the air quality model CMAQ, as well as measurement data for meteorological metrics and air pollution observations.

The data are presented in a number of tables, maps, scatterplots and bar plots. 

This dataset is associated with the following publication:
Chen, X., Y. Zhang, K. Wang, D. Tong, P. Lee, Y. Tang, J. Huang, P. Campbell, J. McQueen, H. Pye, B. Murphy, and D. Kang. Evaluation of the offline-coupled GFSv15–FV3–CMAQv5.0.2 in support of the next-generation National Air Quality Forecast Capability over the contiguous United States.   Geoscientific Model Development. Copernicus Publications, Katlenburg-Lindau,  GERMANY, 14: 3969–3993, (2021).",,Evaluation of the offline-coupled GFSv15-FV3-CMAQv5.0.2 in support of the next-generation National Air Quality Forecast Capability over the contiguous United States
"12-digit hucs, agriculture, ecosystem, ecosystem services, enviroatlas, environment, environmental atlas, green space, hawaii, land cover, surface water, united states, water, wetlands",,EnviroAtlas - 2016 Riparian Tree Canopy Cover by 12-digit HUC for Hawaii.json,,enviroatlas-2016-riparian-tree-canopy-cover-by-12-digit-huc-for-hawaii5,"This EnviroAtlas dataset represents the percentage of land area that is classified as tree canopy cover using the National Land Cover Database 2016 USFS Tree Canopy Cover dataset for each 12-digit hydrologic unit code (HUC) in Hawaii. Streams were derived from the National Hydrography Dataset (NHD) High Resolution dataset obtained June 2020. This dataset was produced by the US EPA to support research and online mapping activities related to EnviroAtlas. EnviroAtlas (https://www.epa.gov/enviroatlas) allows the user to interact with a web-based, easy-to-use, mapping application to view and analyze multiple ecosystem services for the contiguous United States. The dataset is available as downloadable data (https://edg.epa.gov/data/Public/ORD/EnviroAtlas) or as an EnviroAtlas map service. Additional descriptive information about each attribute in this dataset can be found in its associated EnviroAtlas Fact Sheet (https://www.epa.gov/enviroatlas/enviroatlas-fact-sheets).",,EnviroAtlas - 2016 Riparian Tree Canopy Cover by 12-digit HUC for Hawaii
"antimicrobials, microbiome, microbiota, non-targeted-analysis, nta, toxicokinetics, triclosan, zebrafish",https://project-open-data.cio.gov/v1.1/schema,Data for Weitekamp et al_ _Triclosan-resistant host-associated microbiota perform xenobiotic biotransformations in larval zebrafish_.json,,data-for-weitekamp-et-al-triclosan-resistant-host-associated-microbiota-perform-xenobiotic,"This file contains data used to generate figures shown in Weitekamp et al. Triclosan-resistant host-associated microbiota perform xenobiotic biotransformations in larval zebrafish. 

This dataset is associated with the following publication:
Weitekamp, C., D. Phelps, A. Swank, J. McCord, J. Sobus, T. Catron, S. Keely, N. Brinkman, T. Zurlinden, E. Wheaton, M. Strynar, C. McQueen, C. Wood, and T. Tal. Triclosan-Selected Host-Associated Microbiota Perform Xenobiotic Biotransformations in Larval Zebrafish (2019).   TOXICOLOGICAL SCIENCES. Society of Toxicology, RESTON, VA,  172(1): 109-122, (2019).",,"Data for Weitekamp et al. ""Triclosan-resistant host-associated microbiota perform xenobiotic biotransformations in larval zebrafish"""
"cyanobacteria, diatom, lake-tahoe, periphyton, voucher-flora",https://project-open-data.cio.gov/v1.1/schema,Supplementary material for Noble et al_ 2023 Characterization of algal community composition and structure from the nearshore environment_ Lake Tahoe_ United States.json,,supplementary-material-for-noble-et-al-2023-characterization-of-algal-community-compositio,"Supplementary Data sheet 1.pdf is an image voucher flora of common soft-bodied algae from nearshore Lake Tahoe. 
Supplementary Data sheet 2.pdf is an image voucher flora of diatoms. 
Supplementary Data sheet 3.docx is a list of diatom voucher species references. 
Supplementary Table 1.xlsx is a translation table of diatom operational taxonomic units (OTUs), species names, and references.
Supplementary Table 2.xlsx is a data matrix of diatom valve counts for seasonal and littoral zone comparison of assemblage composition.
Supplementary Table 3.xlsx is soft-bodied algae translation table with biovolume information and species name references. 

This dataset is associated with the following publication:
Noble, P., C. Seitz, S. Lee, K. Manoylov, and S. Chandra. Characterization of algal community composition and structure from the nearshore environment, Lake Tahoe, (United States).   Frontiers in Ecology and Evolution. Frontiers, Lausanne,  SWITZERLAND, 10: 1053499, (2023).",,"Supplementary material for Noble et al. 2023 Characterization of algal community composition and structure from the nearshore environment, Lake Tahoe, (United States)"
"budget, environment, ocfo, united-states",https://project-open-data.cio.gov/v1.1/schema,Budget Automation System.json,,budget-automation-system,"BAS is the central Agency system used to integrate strategic planning, annual planning, budgeting and financial management. BAS contains resource (dollars and FTE), planning and performance data.",,Budget Automation System
"a-11, budgetary-reporting, current-period-financial-reporting, omb-circular-a-11, unobligated-balance",https://project-open-data.cio.gov/v1.1/schema,Unobligated Balance CPE.json,,unobligated-balance-cpe,"The definition for this element appears in Section 20 of OMB Circular A-11 issued June 2015; a brief summary from A-11 appears below.

Unobligated balance means the cumulative amount of budget authority that remains available for obligation under law in unexpired accounts. The term “expired balances available for adjustment only” refers to unobligated amounts in expired accounts.
 

",,Unobligated Balance CPE
"ballast-water, biodiversity, biosecurity, high-throughput-sequencing, metabarcoding, zooplankton",https://project-open-data.cio.gov/v1.1/schema,SERC_BW_data.json,,serc-bw-data,"18S OTU table with taxonomy, including metadata on sampled vessels. 

This dataset is associated with the following publication:
Darling, J., J. Martinson, K. Pagenkopp-Lohan, K. Carney, E. Pilgrim, A. Banerji, K. Holzer, and G. Ruiz. Metabarcoding quantifies differences in accumulation of ballast water borne biodiversity among three port systems in the United States.   SCIENCE OF THE TOTAL ENVIRONMENT. Elsevier BV, AMSTERDAM,  NETHERLANDS, 749: 141456, (2020).",,SERC_BW_data
"clean-water-act, compliance, compliance-history, cwa, detailed-facility-report, echo, enforcement, enforcement-actions, environmental-performance, epa-data-download, icis, inspections, npdes, oeca, penalties, permit, permitted-dischargers, permitted-limits, violations",https://project-open-data.cio.gov/v1.1/schema,EPA Enforcement and Compliance History Online_ Water Discharge Monitoring Report Data Sets for FY2012.json,https://echo.epa.gov/,epa-enforcement-and-compliance-history-online-water-discharge-monitoring-report-data-sets--00f0a,Integrated Compliance Information System (ICIS) National Pollutant Discharge Elimination System (NPDES) Discharge Monitoring Report (DMR) data sets for Clean Water Act permitted dischargers.,['environment'],EPA Enforcement and Compliance History Online: Water Discharge Monitoring Report Data Sets for FY2012
"al, alabama, birmingham, communities, ecosystem, ecosystem services, enviroatlas, environment, environmental atlas, health, human well-being, transportation",,EnviroAtlas - Birmingham_ AL - Estimated Intersection Density of Walkable Roads.json,,enviroatlas-birmingham-al-estimated-intersection-density-of-walkable-roads3,"This EnviroAtlas dataset estimates the intersection density of walkable roads within a 750 meter radius of any given 10 meter pixel in the community. Intersections are defined as any point where 3 or more roads meet and density is calculated using kernel density, where closer intersections are weighted higher than further intersections. Intersection density is highly correlated with walking for transportation. This dataset was produced by the US EPA to support research and online mapping activities related to EnviroAtlas. EnviroAtlas (https://www.epa.gov/enviroatlas) allows the user to interact with a web-based, easy-to-use, mapping application to view and analyze multiple ecosystem services for the contiguous United States. The dataset is available as downloadable data (https://edg.epa.gov/data/Public/ORD/EnviroAtlas) or as an EnviroAtlas map service. Additional descriptive information about each attribute in this dataset can be found in its associated EnviroAtlas Fact Sheet (https://www.epa.gov/enviroatlas/enviroatlas-fact-sheets).",,"EnviroAtlas - Birmingham, AL - Estimated Intersection Density of Walkable Roads"
"american-community-survey, national-emissions-inventory, particulate-matter",https://project-open-data.cio.gov/v1.1/schema,Retiring facilities reported by EIA 2015-2017.json,,retiring-facilities-reported-by-eia-2015-2017,"Data Sources, including links; 
Data Dictionary; 
2009-2013 American Community Survey, Block group-level Population Data; 
2010 Decennial Census, Block group-level Population Data; 
2008 National Emissions Inventory, Facility-level Data; 
2011 National Emissions Inventory, Facility-level Data; 
2014 National Emissions Inventory, Facility-level Data; 
Revised 2014 National Emissions Inventory, Facility-level Data with retired coal-fired EGUs removed;
2010 Rural-Urban Commuting Area Codes, Tract-level Data;
2011 PM 2.5 Daily Average Fused Air Quality Surface Using Downscaling (FAQSD) Output, mean Tract-level Data, CONUS;
U.S. Energy Information Administration list of retired coal-fired EGUs. 

This dataset is associated with the following publication:
Richmond-Bryant, J., I. Mikati, A. Benson, T. Luben, and J. Sacks. Disparities in Distribution of Particulate Matter Emissions from US Coal-Fired Power Plants by Race and Poverty Status After Accounting for Reductions in Operations Between 2015 and 2017.   American Journal of Public Health. American Public Health Association, Washington, DC, USA, 110(5): 655-661, (2020).",,Retiring facilities reported by EIA 2015-2017
"communities, ecosystem, ecosystem services, enviroatlas, environment, environmental atlas, fl, florida, green space, human well-being, land cover, tampa",,EnviroAtlas - Tampa_ FL - Greenspace Proximity Gradient.json,,enviroatlas-tampa-fl-greenspace-proximity-gradient7,"In any given 1-square meter point in this EnviroAtlas dataset, the value shown gives the percentage of square meters of greenspace within 1/4 square kilometer centered over the given point. Green space is defined as Trees & Forest, Grass & Herbaceous, Agriculture, Woody Wetlands, and Emergent Wetlands. Water is shown as ""-99999"" in this dataset to distinguish it from land areas with very low green space. This dataset was produced by the US EPA to support research and online mapping activities related to EnviroAtlas. EnviroAtlas (https://www.epa.gov/enviroatlas) allows the user to interact with a web-based, easy-to-use, mapping application to view and analyze multiple ecosystem services for the contiguous United States. The dataset is available as downloadable data (https://edg.epa.gov/data/Public/ORD/EnviroAtlas) or as an EnviroAtlas map service. Additional descriptive information about each attribute in this dataset can be found in its associated EnviroAtlas Fact Sheet (https://www.epa.gov/enviroatlas/enviroatlas-fact-sheets).",,"EnviroAtlas - Tampa, FL - Greenspace Proximity Gradient"
"air-quality, electric-vehicles, energy-demand, ghg, hybrid-electric-vehicles, internal-combustion-engines, light-duty-vehicles",https://project-open-data.cio.gov/v1.1/schema,Supporting data for _Lee_ S_D__ Cherry_ J__ Safoutin_ M__ McDonald_ J_ et al_ 2018_ Modeling and Validation of 48 V Mild Hybrid Lithium-Ion Battery Pack_ SAE 2018-01-0433_ V1.json,,supporting-data-for-lee-s-d-cherry-j-safoutin-m-mcdonald-j-et-al-2018-modeling-and-validat,"The purpose of this work was to develop and validate a 48 V lithium-ion battery model for integration into EPA’s ALPHA vehicle simulation model and that can also be used within Gamma Technologies, LLC (Westmont, IL) GT-DRIVE™ vehicle simulations.  These vehicle models allow simulation of energy flows and CO2 emissions for mild hybrid electric vehicles over EPA regulatory drive cycles and during real-world driving.  The battery model is a standard equivalent circuit model with two-time constant resistance-capacitance (RC) blocks. Resistances and capacitances were calculated using test data from an 8 Ah, 0.4 kWh, 48 V (nominal) lithium-ion battery obtained from a Tier 1 automotive supplier, A123 Systems, and developed specifically for 48 V MHEV applications. The A123 Systems battery has 14 pouch-type lithium ion cells arranged in a 14 series and 1 parallel (14S1P) configuration. The RC battery model was validated using battery test data generated by a hardware-in-the-loop (HIL) system that simulated the impact of mild hybrid electric vehicle (MHEV) operation on the A123 systems 48 V battery pack over U.S. regulatory drive cycles. The HIL system matched charge and discharge data originally generated by Argonne National Laboratory (ANL) during chassis dynamometer testing of a 2013 Chevy Malibu Eco 115 V MHEV. All validation testing was performed at the Battery Test Facility (BTF) at the U.S. EPA National Vehicle and Fuel Emissions Laboratory (NVFEL) in Ann Arbor, Michigan. The simulated battery voltages, currents, and state of charge (SOC) of the HIL tests were in good agreement with vehicle test data over a number of different drive cycles and excellent agreement was achieved between RC model simulations of the 48 V battery and HIL battery test data. 

This dataset is associated with the following publication:
Lee, S., J. Cherry, M. Safoutin, J. McDonald, and M. Olechiw. Modeling and Validation of 48V Mild Hybrid Lithium-ion Battery Pack.   SAE Technical Paper Series. SAE International, Warrendale, PA, USA,  11, (2018).",,"Supporting data for ""Lee, S.D., Cherry, J., Safoutin, M., McDonald, J. et al. 2018. Modeling and Validation of 48 V Mild Hybrid Lithium-Ion Battery Pack. SAE 2018-01-0433"" V1"
"ca, california, census block groups, ecosystem, ecosystem services, enviroatlas, environment, environmental atlas, san diego",,EnviroAtlas - San Diego_ CA - Census Block Groups.json,,enviroatlas-san-diego-ca-census-block-groups5,"This EnviroAtlas dataset is the base layer for the San Diego, CA EnviroAtlas area. The block groups are from the US Census Bureau and are included/excluded based on EnviroAtlas criteria described in the procedure log. This dataset was produced the US EPA to support research and online mapping activities related to EnviroAtlas. EnviroAtlas (https://www.epa.gov/enviroatlas) allows the user to interact with a web-based, easy-to-use, mapping application to view and analyze multiple ecosystem services for the contiguous United States. The dataset is available as downloadable data (https://edg.epa.gov/data/Public/ORD/EnviroAtlas) or as an EnviroAtlas map service. Additional descriptive information about each attribute in this dataset can be found in its associated EnviroAtlas Fact Sheet (https://www.epa.gov/enviroatlas/enviroatlas-fact-sheets).",,"EnviroAtlas - San Diego, CA - Census Block Groups"
"air, census block groups, communities, ecosystem, ecosystem services, enviroatlas, environment, environmental atlas, exposure, health, human well-being, ia, impact, iowa, modeling, trees, woodbine",,EnviroAtlas - Woodbine_ IA - BenMAP Results by Block Group.json,,enviroatlas-woodbine-ia-benmap-results-by-block-group6,"This EnviroAtlas dataset demonstrates the effect of changes in pollution concentration on local populations in 1 block group in Woodbine, Iowa. The US EPA's Environmental Benefits Mapping and Analysis Program (BenMAP) was used to estimate the incidence of adverse health effects (i.e., mortality and morbidity) and associated monetary value that result from changes in pollution concentrations for Cuyahoga, Geauga, Lake, Lorain, Medina, Portage, and Summit Counties, OH. Incidence and value estimates for the block groups are calculated using i-Tree models (www.itreetools.org), local weather data, pollution data, and U.S. Census derived population data. This dataset was produced by the USDA Forest Service with support from The Davey Tree Expert Company to support research and online mapping activities related to EnviroAtlas. EnviroAtlas (https://www.epa.gov/enviroatlas) allows the user to interact with a web-based, easy-to-use, mapping application to view and analyze multiple ecosystem services for the contiguous United States. The dataset is available as downloadable data (https://edg.epa.gov/data/Public/ORD/EnviroAtlas) or as an EnviroAtlas map service. Additional descriptive information about each attribute in this dataset can be found in its associated EnviroAtlas Fact Sheet (https://www.epa.gov/enviroatlas/enviroatlas-fact-sheets).",,"EnviroAtlas - Woodbine, IA - BenMAP Results by Block Group"
"carbon-dioxide, chlorophyll-a, dissolved-gas, machine-learning, methane, reservoir",https://project-open-data.cio.gov/v1.1/schema,Methane and carbon dioxide emission rates from reservoirs in Ohio_ Kentucky_ and Indiana.json,,methane-and-carbon-dioxide-emission-rates-from-reservoirs-in-ohio-kentucky-and-indiana,"This dataset contains methane and carbon dioxide emission rates measured in 32 reservoirs distributed across Ohio, Kentucky, and Indiana.  Ancillary environmental data including reservoir morphology, watershed characteristics, and water chemistry are also included. 

This dataset is associated with the following publication:
Beaulieu, J., S. Waldo, D. Balz, W. Barnett, A. Hall, M. Platz, and K. White. Methane and carbon dioxide emissions from reservoirs: Controls and Upscaling.   Journal of Geophysical Research - Biogeosciences. American Geophysical Union, Washington, DC, USA, 125(12): e2019JG005474, (2020).",,"Methane and carbon dioxide emission rates from reservoirs in Ohio, Kentucky, and Indiana"
"census block groups, communities, ecosystem, ecosystem services, enviroatlas, environment, environmental atlas, fl, florida, tampa bay",,EnviroAtlas - Tampa_ FL - Block Groups.json,,enviroatlas-tampa-fl-block-groups7,"This EnviroAtlas dataset is the base layer for the Tampa, FL EnviroAtlas Area. The block groups are from the US Census Bureau and are included/excluded based on EnviroAtlas criteria described in the procedure log. This dataset was produced by the US EPA to support research and online mapping activities related to EnviroAtlas. EnviroAtlas (https://www.epa.gov/enviroatlas) allows the user to interact with a web-based, easy-to-use, mapping application to view and analyze multiple ecosystem services for the contiguous United States. The dataset is available as downloadable data (https://edg.epa.gov/data/Public/ORD/EnviroAtlas) or as an EnviroAtlas map service. Additional descriptive information about each attribute in this dataset can be found in its associated EnviroAtlas Fact Sheet (https://www.epa.gov/enviroatlas/enviroatlas-fact-sheets).",,"EnviroAtlas - Tampa, FL - Block Groups"
